asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B000VOHH8I,beauty,men's fragrance,"L'eau D'issey By Issey Miyake for MenEau De Toilette Spray, 6.7 Fl Oz Bottle",Beauty & Personal Care › Fragrance › Men's › Eau de Toilette,i need a long lasting 6.76 fl oz bottle of l'eau d'issey,['long lasting'],['6.76 fl oz (pack of 1)'],1
B07M9Z1C8M,grocery,fruit snacks,"bare Snacks Apple Chips, Granny Smith, 3.2oz bag",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Fruit Snacks,i am looking for dairy free and apple variety pack of chips,['dairy free'],['apple variety pack'],1
B08Z74Q2L7,garden,decorative pillows,Maison d' Hermine Allure 100% Cotton Decorative Pillow Cover for Couch | Sofa | Cushion Covers | Bedroom | Home | Living Room (20 Inch by 20 Inch),"Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers","i need a gingko light and 20""x20"" pillow cover that is hand painted",['hand painted'],"['nudes (gingko light)', '20""x20""']",1
B091D87QMM,garden,candles,"Mer Sea Luxury Scented Candle in Tin - Voyager, 25 Hour Burn",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,"i'm looking for lead free luxury scented candle which last for 25+ hours, it should be in tin voyager",['lead free'],"['voyager', '25+ hour']",1
B077PR9TL4,beauty,makeup palettes,"Physicians Formula The Healthy Foundation with SPF 20, LW2, 1 Fl Oz",Beauty & Personal Care › Makeup › Face › Foundation,i am looking for mn4 color foundation for my sensitive skin,['sensitive skin'],['mn4'],1
B09285ZVMV,electronics,boomboxes & portable radios,"LESHP Bluetooth Speakers,Portable Wireless Bluetooth Speaker,Outdoor Sports Speakers with Bluetooth 5.0,IPX6 Waterproof,3D Stereo,10 Hours Playback time,Suitable for iPhone,Android,Blue",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i want double horn bluetooth wireless speakers which is portable and easy to carry,"['easy carry', 'wireless bluetooth']",['double horn'],1
B09R1DKTS6,electronics,surround sound systems,"HLMSKD Bluetooth Speaker 60W High Power Sound Column Outdoor Subwoofer 3D Stereo Surround Sound System (Color : B, Size : 230x140x90mm)",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,"i am looking for a high power sound column subwoofer, that uses bluetooth and is also a 3d surround sound system",['high power'],[],1
B01J445IUY,beauty,toothbrushes & accessories,"Tello 6240 Adult Ultra Soft Swiss Toothbrush for Gentle Cleaning with Ergonomic Handle, Assorted Colors, 3 Count",Beauty & Personal Care › Oral Care › Toothbrushes & Accessories › Manual Toothbrushes,i need a six pack of manual toothbrushes that are good for sensitive teeth,['sensitive teeth'],['6 count (pack of 1)'],1
B000V1JVAI,grocery,deli & prepared foods,"HORMEL COMPLEATS Meatloaf & Gravy With Mashed Potatoes Microwave Tray, 9 oz. (6 Pack)","Grocery & Gourmet Food › Pantry Staples › Canned, Jarred & Packaged Foods › Packaged Meals & Side Dishes › Potatoes & Stuffings › Potato Side Dishes",can you find me a shelf stable potato side dish?  i want something that i can cook in the microwave,['shelf stable'],['microwave meals'],1
B08Y8DB8H4,electronics,hdmi cables,BlueAVS 100 Feet HDMI Fiber Optic Cable 4K 60Hz HDMI 2.0b High Speed 18Gbps Dynamic HDR10 HDCP2.2/2.3 eARC White,Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i need a highspeed hdmi cable that is purple,['high speed'],['purplehousing'],1
B09BCFH9ZK,garden,live plants,"Savannan Burlap Placemat with Compatible Table Runner, Love Laugh Live Dahlia Flower Print Geometric Pattern Wooden Yellow Gray Insulation Placemat Table Mats Set (6pcs placemats+Table Runner)",Home & Kitchen › Kitchen & Dining › Kitchen & Table Linens › Table Runners,i'm looking for machine wasable savannan burlap placemat with compatible table runner with dahlia flower print table set of 6 pcs. also choose color golden circlesan4455 with size 13x70inch+13x19inch*4,['machine washable'],['golden circlesan4455'],1
B09DQ5ZNFC,electronics,chargers,"Micro USB Cable(3-Pack 10Ft), Android Charger Nylon Braided Tough 10 Feet Long Cord, USB to Micro USB 10 Foot Wire for Samsung Galaxy S7 S6 S5, Note 5 -Red",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Cables & Accessories › Cables & Interconnects › USB Cables,i am looking for a high speed 3 foot red usb cable,['high speed'],"['red', '3ft']",1
B0049YMA9W,grocery,snack cakes & pastries,"Great River Organic Milling, Specailty Flour, Whole Wheat Pastry Flour, Stone Ground, Organic, 25-Pounds (Pack of 1)",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Flours & Meals › Wheat Flours & Meals,i'm looking for a great river organic milling flour,['certified organic'],"['flour + dark rye flour', '50 pound (pack of 1)', 'graham']",1
B09FGLB9L8,electronics,signal boosters,"Hengliang Store N Male To N Male Low Loss LMR195 Cable Extension Antenna Fit For 4G LTE Cellular Amplifier Cell Phone Signal Booster WiFi Repeater ( Color : N Female to N Female , Pins : 0.2M )",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Audio Cables › Digital Coaxial Cables,i would like a 20m digital 4g lte coaxial cable that's male to female,"['coaxial cable', '4g lte']","['n male to n female', '20m']",1
B09QMJ9PN2,beauty,bathing accessories,"Pillow Covers with Envelope Closure,for Hair and Skin, Wrinkle, Fade Resistant,A-3▁50*50cm/20*20in",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Shower Caps,i need high quality pillow covers in color a-8 and it should be fade resistant,['high quality'],['a-8'],1
B09F5LHLH2,beauty,orthodontic supplies,Healifty 4pcs Tufted Toothbrush Tooth Gap Brush End Tuft Tapered Trim Toothbrush Interspace Brush for Orthodontic Brace Bridges Line Detail Cleaning,Beauty & Personal Care › Oral Care › Toothbrushes & Accessories › Manual Toothbrushes,i am looking for an oral hygiene toothbrush. it should be easy to carry,"['easy carry', 'oral hygiene']",[],1
B005OPP2AY,beauty,sets fragrance,Davidoff Cool Water for Women Gift Set,Beauty & Personal Care › Fragrance › Women's › Sets,i need a long lasting fragrance gift set for women,['long lasting'],[],1
B00PQ4RM5G,grocery,popcorn,Gourmet Delicious Cheddar Cheese Popcorn - Easter Day Independence Veterans Day St. Patrick's Day Butter Popcorn 4 - Pack (72 Cups Per Case),Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Popcorn › Popped,i need gluten free popcorn,['gluten free'],[],1
B07HHKYNX4,grocery,meat substitutes,"Pride Of India - Himalayan Black Rock Salt - Fine Grind, (4.8 oz) - Kala Namak, Contains 84+ Minerals, Perfect for Cooking, Tofu Scramble",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Nuts & Seeds › Sesame Seeds,i am looking for  gluten free black rock salt made by himalayan . and i choose the 2.8 ounce pack with himalayan pink salt coarse grind,['gluten free'],"['himalayan pink salt coarse grind', '2.8 ounce (pack of 1)']",1
B096L8CY62,electronics,chargers,"Belkin Wireless Charger - Qi-Certified 15W Max Fast Charging Stand - Quick Turbo Cordless Upright Charger - Universal Qi Compatibility for iPhone, Samsung Galaxy, Google Pixel, and other Qi Devices",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i am looking for a black fast wireless universal charging stand,"['fast charging', 'wireless charging']",['black'],1
B079TJP1FM,beauty,body makeup,"Beauticom 4 oz. (120g /120ML) (Quantity: 6 Packs) Thick Wall Round Leak Proof Clear Acrylic Jars with Black Lids for Beauty, Cream, Cosmetics, Salves, Scrubs",Beauty & Personal Care › Tools & Accessories › Refillable Containers › Jars,"i need a set of leak proof, bpa free jars","['leak proof', 'bpa free']",[],1
B095HFMY55,grocery,toothpicks,JeVenis 7 PCS Daisy Cake Decorations Daisy Flower Cake Topper for Wedding Birthday Party Baby Shower Summer Themed,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i'm looking for  made a cookies for birthday parties,['birthday party'],[],1
B08PB2MNHY,electronics,wearable technology,"Sport Watch Bands Compatible for Apple Watch Strap 38mm 40mm 41mm 42mm 44mm 45mm Braided Solo Loop,Soft Stretchy Braided Wristband for iWatch Series 1/2/3/4/5/6/7/SE,Breathable,Black",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Bands,i am searching for a gold color smart watch bands compatible for apple and any one of the sizes 38mm | 40mm | 41mm,['compatible apple'],"['black red gold', '38mm | 40mm | 41mm-l']",1
B001B2S32S,beauty,hair coloring products,"Permanent Hair Color by Revlon, Permanent Hair Dye, Colorsilk with 100% Gray Coverage, Ammonia-Free, Keratin and Amino Acids, 41 Medium Brown, 4.4 Oz (Pack of 1)",Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,"i'm looking for a single pack of old style, brown hair dye",['hair dye'],"['pack of 1', 'old version']",1
B07ZX3R5LS,garden,pendants and chandeliers,ANYE 15ft Black Plug-in UL On/Off Dimmer Switch Cord Retro Style E26 Lamp Holder Rattan Pendant Light for Dining Room Cafe Restaurant Bulbs Not Included,,i am looking for a pendant light to go in my dining room with dimmer switch,"['pendant light', 'dining room']",[],1
B08P4F727V,garden,tv stands,"DMAITH TV Stand with LED Lights, 1 Drawer and Open Shelves High Gloss Entertainment Center Media Console Table Storage Desk for Up to 60 Inch TV, White (002W)",Home & Kitchen › Furniture › Living Room Furniture › TV & Media Furniture › Television Stands & Entertainment Centers,"i am searching for a high gloss tv stand with additional storage space. also, choose an ob color","['high gloss', 'storage space']",['ob'],1
B093H9TCF8,fashion,women's shorts,"Leehonn High Waisted Skinny Jean Shorts, Sexy Butt Lifting Stretch Fitted Denim Short Jeans for Women Girls, Blue","Clothing, Shoes & Jewelry › Women › Clothing › Shorts › Denim",i want to buy a pair of but lifting grey skinny jean shorts,['butt lifting'],['gray'],1
B005FKMUHQ,garden,sofas and couches,"DHP Emily Futon With Chrome Legs, Black Faux Leather",Home & Kitchen › Furniture › Living Room Furniture › Chaise Lounges,i need a futon and chaise set that is made with faux leather. and i would prefer the navy linen color,['faux leather'],"['navy linen', 'futon and chaise set']",1
B085YFRM74,electronics,surround sound systems,"BOOMPODS ROKPOD Portable Bluetooth Speakers - Waterproof & Wireless Speaker with Shower Hook, Works with iPhone and Other Smartphones - Great for Outdoor Use at The Beach, Pool, or Camping (Grey)",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i'm trying to find white bluetooth speakers that are not only water resistant but also come with stereo sound,"['water resistant', 'stereo sound']",['white'],1
B004YAUZQG,beauty,hair loss products,Sun Bum Cool Down Aloe Vera Gel | Vegan and Hypoallergenic After Sun Care with Cocoa Butter to Soothe and Hydrate Sunburn Pain Relief | 8 oz,Beauty & Personal Care › Skin Care › Sunscreens & Tanning Products › After Sun,i would like a 8 fluid ounce bottle of tea tree lotion,['tea tree'],"['8 fl oz (pack of 1)', 'lotion']",1
B09Q89DYTJ,fashion,women's oxfords,Auimank Gifts for Women Men Woman's Summer Heel Pointed Fish Mouth Sandals Hemp Lace Up Wedge Shoes Sandal Slippers Soft,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals › Heeled Sandals",i'm looking for some black high heeled sandals for my mom. she wears size 5.5,['high heel'],"['black', '5.5']",1
B0989DND8F,beauty,bathing accessories,Clshes Silicone Body Scrubber Soft Silicone Massage Exfoliating Bath Exfoliating Body Scrubber Shower Bath Body Brush Easy to Clean (Blue+Yellow),Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,i'm looking for a silicon exfoliating body scrubber which would be easy to use,['easy clean'],['blue+yellow'],1
B099PS6R7Y,electronics,home theater systems,"Banana Plugs for Speaker Wire 6 Pairs/12 Pcs, 24K Gold Plated Banana Speaker Plug Audio Jack Dual Screw Lock for Speaker Wire, Home Theater, Wall Plate, Audio Components and Sound Systems",Electronics › Accessories & Supplies › Audio & Video Accessories › Connectors & Adapters,i am looking for some easy to install gold plated banana plugs for speaker wire,"['gold plated', 'easy install']",[],1
B07SKN25VL,beauty,hair loss products,"22""-26"" V Part Clip in Hair Extensions 3/4 Full Thick Curly Wavy Straight Clip on Synthetic Hair Extension Hairpieces","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i'm looking for hair extensions for natural hair and straight hair so need to buy it,"['hair extensions', 'natural hair']",['ash blonde-straight(new)'],1
B000R30X2A,grocery,beverages,Capri Sun Pacific Cooler Mixed Fruit Naturally Flavored Juice Drink Blend (Pack of 10) (Packaging May Vary),"Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Juices › Fruit Juice",i want capri sun pacific cooler mixed fruit naturally flavored juice drinks,['natural ingredients'],['pacific cooler'],1
B09CT55WJW,electronics,video surveillance,"Solar Security Camera, Peasec 1080P PTZ Wireless Outdoor Security Camera with 355° Pan 4X Digital Zoom, Rechargeable Battery Camera with Full Color Night Vision, Human & Motion Detection Siren",Electronics › Camera & Photo › Video Surveillance › Surveillance Cameras › Dome Cameras,find me a motion detection high definition outdoor camera with 1080p hd definition,"['1080p hd', 'high definition', 'motion detection']",[],1
B084Q246B2,garden,end tables,"VASAGLE INDESTIC Ladder Shelf with Set of 2 Side Tables Bundle, Industrial Style Bookshelf and End Tables with Metal Frame and Engineered Wood, Rustic Brown ULLS44X and ULET24X",Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,i need an engineered wood end table,['engineered wood'],[],1
B08L4C63YF,beauty,sets fragrance,"Dolce and Gabbana Light Blue Women 2 Pc Gift Set 3.3oz EDT Spray, 2.5oz Body Cream, (I0114257)",Beauty & Personal Care › Fragrance › Women's › Sets,i want to find a women's gift set that contains long-lasting edt spray and body cream,['long lasting'],[],1
B075FZMXGS,garden,decorative pillows,"Ambesonne Harbour Stripe Throw Pillow Cushion Cover, Abstract Brushstroke Nautical Ocean Horizontal Lines Soft Picture, Decorative Square Accent Pillow Case, 16"" X 16"", Dark Blue","Home & Kitchen › Bedding › Decorative Pillows, Inserts & Covers › Throw Pillow Covers","locate the ambesonne harbour stripe throw pillow cover, 18 x 18 inch, double sided.  i want the salmon brown color",['double sided'],"['salmon brown', '18 x 18-inch']",1
B093ZNDMMS,beauty,body care,"HASK LAVENDER + VANILLA Body Wash- Refreshing, vegan formula, hypoallergenic, dermatologist tested, pH balanced- 24.5 oz Bottle",Beauty & Personal Care › Skin Care › Body › Cleansers › Body Washes,i want a body wash that is dermatologist tested. it should have a cucumber and aloe scent,['dermatologist tested'],['cucumber + aloe'],1
B086ST5T8J,beauty,bath & bathing accessories,"Bath Brush,Bathroom Shower Accessories,SoFull Eco-friendly Wheat Straw Long Handle Soft Hair Bath Brush Back Scrubbing Tool - Green",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,i need a beige or green shower brush with a long handle,['long handle'],['beige'],1
B091TZTD5G,beauty,face care,Amber Spray Water Bottle for Beauty Natural Hair Salon Mister Curly Plants Face Care Indoor Tools Continuous 360 Mist Misting Fine Large Supplies Tan Brown 10OZ,Beauty & Personal Care › Tools & Accessories › Refillable Containers › Spray Bottles,i would like a 16.9 fluid ounce amber bottle that could be used in a hair salon,['hair salon'],"['amber', '16.9 fl oz (pack of 1)']",1
B08XPYZ2TH,electronics,clock radios,Digital Speaker Double Alarm Clock Bedside Radio Alarm Clock LED Display Snooze Function Temperature Display Dual USB Port (Black),Electronics › Home Audio › Compact Radios & Stereos › Clock Radios,im looking for a black alarm clock radio that displays the temperature and uses a usb port,['usb port'],['black'],1
B07JX7QM8G,electronics,projection screens,Smarter Surfaces Projector Paint Pro 65ft²/25.40floz + Smart White Primer 65ft² - Projectable Wall - Projector Screen White - High-Definition Projection - Gain V.alue 1.1 Viewing Angle 140°,Electronics › Video Projectors,i'm looking for a high performance paint contrast projector,['high performance'],['projection paint contrast'],1
B07QW1G8MW,grocery,seaweed snacks,"Amazon Brand - Happy Belly Sea Salt, Fine Ground, 16 Ounces","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Salt & Salt Substitutes › Sea Salt",i need some kosher sea salt,['kosher certified'],[],1
B008M4S91S,garden,vanities,"Canarm IVL422A03BN Palmer 3-Light Bath Vanity, Brushed Nickel",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Vanity Lights,can i get a 2 light bath vanity lighting set with nickel finish?,['nickel finish'],['2 light'],1
B01GSGDV1Y,grocery,snack pretzels,"Snack Factory Pretzel Crisps Sea Salt & Cracked Pepper, 7.2 Ounce (Pack of 12)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Pretzels,i am looking for non gmo sesame pretzels that come in a 12 pack,['non gmo'],"['sesame', '7.2 ounce (pack of 12)']",1
B09RFM8Q7G,beauty,children's dental care,Children Manual Toothbrushes U-Shape 360° Thorough Cleansing Toothbrush for 1-14 Years Old Kids Dental Care Toothbrush,Beauty & Personal Care › Oral Care › Toothbrushes & Accessories › Manual Toothbrushes,i want to find a yellow manual toothbrush suitable for 7-14 year old kids with sensitive teeth,['sensitive teeth'],"['yellow-f', '7-14 year']",1
B092VGFJY3,beauty,eyes care,BABALAL Coffin Press on Nails Long False Nails Cat Eye Fake Nails Ballerina Nails Glossy Nails for Women and Girls,"Beauty & Personal Care › Foot, Hand & Nail Care › Nail Art & Polish › False Nails & Accessories › Press On Nails",hey i need some new press on nails.  get me babalal cat eye ones that aren't toxic and make sure the color you get is purple,['non toxic'],['purple'],1
B07ST3YB1W,electronics,pc,"Dell Optiplex 9020 Ultra Small Desktop Computer PC (Intel Core i5-4570S, 16GB Ram, 256GB Solid State SSD, WiFi, Bluetooth, HDMI Win 10 Pro (Renewed)",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,"i am looking for dell ultra small desktop computer with core i5 , 16gb ram , 256gb ssd and windows 10 pro",['core i5'],['16gb ram | 256gb ssd'],1
B08SQHTMPR,fashion,women's pants,Lee Women's Flex-to-go Mid Rise Cargo Capri Pant,"Clothing, Shoes & Jewelry › Women › Clothing › Pants › Casual",i am looking for a kahuna colored capri pant that has a relaxed fit and is in a size 20 plus,['relaxed fit'],"['kahuna', '20 plus']",1
B09QCYJ2QM,beauty,tongue cleaners,"2 Pcs Tongue Scraper, Reduce Bad Breath Fresher Breath Stainless Steel 100% BPA Free Metal Tongue Cleaners Pack",Beauty & Personal Care › Oral Care › Tongue Cleaners,"get a tongue cleaner that is easy clean and use, and is also stainless steel","['easy clean', 'easy use', 'stainless steel']",[],1
B07M6LWR7C,grocery,meat & seafood,Wide Open Foods Creole Sauce - All Around Condiment - All Natural No Artificial Ingredients Savory and Spicy Dressing Great on Anything Versatile Use for Grilling Cooking Marinade and More,"Grocery & Gourmet Food › Pantry Staples › Sauces, Gravies & Marinades › Sauces › Barbecue","i nee all natural but no artificial ingredients savory and spicy sauce, 3 pack with sweet kick mustard flavor",['artificial ingredients'],"['sweet kick mustard', '3 pack']",1
B07CVQVD7T,beauty,scrubs & body treatments,Gaelle Organic Exfoliant Superieure Natural Facial Scrub with Willow Bark Extract (Salicylic Acid) & French Sea Salt Instantly Restore Radiance For Fine Lines Wrinkles Dull Skin Eco-Certified 2oz,Beauty & Personal Care › Skin Care › Face,i am looking for some alcohol free skin care,['alcohol free'],[],1
B0927MLTZZ,beauty,skin care sets & kits,Stainless Steel Facial Roller Gua Sha Tool Set Face Care Massage Neck Beauty Health Anti Wrinkle Cellulite Skin Detox Massager (Color : 2 pcs no Box),Beauty & Personal Care › Skin Care › Face › Sets & Kits,i need a stainless steel gua sha set that includes the roller and box,['stainless steel'],['roller and box'],1
B01C4Z2P2Y,fashion,men's work & safety footwear,LABO Men's Genuine Leather Work Boot in 5 Style by CITISHOESNYC,"Clothing, Shoes & Jewelry › Men › Shoes",i would like a pair of brown size 7 shoes with a rubber sole,['rubber sole'],"['1212brown', '7']",1
B07RX2753C,beauty,eyes makeup,"Jakuva 30 Pairs Premium Pink Under Eye Patches, Collagen Eye Masks Crystal Gel Masks For Puffy Eyes,Reducing Dark Circles, Anti Aging, Moisturizing & Hydrating, Improves Elasticity (Pink)",Beauty & Personal Care › Skin Care › Eyes › Masks,i need a 30 pair pack of skin care masks for eyes and wrinkles,"['anti aging', 'dark circles']",['30 pairs gold'],1
B08W533DQL,beauty,tongue cleaners,"100 Pieces Braces Brush for Cleaner Interdental Brush Toothpick Dental Flossing Head Oral Hygiene Flosser Tooth Cleaning Tool (Light Blue, Pink, Yellow, Light Green)",Beauty & Personal Care › Oral Care › Dental Floss & Picks › Dental Floss,i need a purple braces brush that is easy to carry,['easy carry'],"['light blue, yellow, gray, purple']",1
B00U3TE9ZU,beauty,makeup palettes,MISSHA M Magic Cushion SPF50+/PA+++ NO.21,Beauty & Personal Care › Makeup › Face › Foundation,"i'm looking for a long lasting foundation that has spf50+.  also, choose the color no. 21",['long lasting'],['no.21'],1
B09KTV71R2,fashion,women's mules & clogs,Easy Spirit Women's Traveltime529 Mule,"Clothing, Shoes & Jewelry › Women › Shoes › Mules & Clogs","i am looking for easy spirit traveltime529 mule shoes with arch support, rubber soles and in size 7.5 wide","['arch support', 'rubber sole']",['7.5 x-wide'],1
B09NDJV2R6,beauty,refillable containers,FOMIYES 4pcs Travel Bottles Silicone Empty Bottle Refillable Travel Containers Shampoo Conditioner Squeezable Bottles Cosmetic Storage Holder for Indoor Outdoor,Beauty & Personal Care › Tools & Accessories › Bags & Cases,find me the fomiyes 4pcs silicone travel bottles that are easy to carry,"['easy carry', 'travel bottles']",[],1
B07GT9KYSX,garden,storage benches,"Meridian Furniture Ariel Collection Modern | Contemporary Green Velvet Upholstered Ottoman/Bench with Deep Button Tufting, Solid Wood Frame, Square,",Home & Kitchen › Furniture › Accent Furniture › Ottomans,i would like a pink ottoman with a solid wooden frame,"['wood frame', 'solid wood']",['pink'],1
B01IPYHLFY,beauty,styling products,MANIC PANIC Ultra Violet Hair Dye Classic 2PK,Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,i would like a three pack of 4 fluid ounce green envy hair dye,['hair dye'],"['green envy', '4 fl oz (pack of 3)']",1
B08613274T,garden,sofa tables,White with Dark Oak Knobs Console Sofa Table with Two Drawer and Black Metal Legs - Mid-Century Style,Home & Kitchen › Furniture › Living Room Furniture › Tables › Sofa & Console Tables,i want a mid century console sofa table,['mid century'],[],1
B08515GJ6B,beauty,body makeup,"Clear Makeup Bags, APREUTY TSA Approved 6Pcs Cosmetic Makeup Bag Set Clear PVC with Zipper Handle Portable Travel Luggage Pouch Airport Airline Vacation (Blue)",Beauty & Personal Care › Tools & Accessories › Bags & Cases › Cosmetic Bags,i would like a pink cosmetic bag that is easy to clean,['easy clean'],['pink'],1
