asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B09QPK32M1,fashion,women's pumps,"Sexy High Heels for Women, Square Open Toe Shoes Heels Stiletto High Heels for Women, Slip On Sexy Shoes with Square Toe","Clothing, Shoes & Jewelry › Women › Shoes",i am looking for a 7.5 no. high heel for women,['high heel'],['7.5'],1
B0891SX6XN,electronics,legacy systems,"OMEN 25L Gaming Desktop PC, NVIDIA GeForce RTX 2060, 10th Generation Intel Core i7-10700F Processor, HyperX 16 GB RAM, 512 GB SSD and 1 TB Hard Drive, Windows 10 Home (GT12-0060, 2020), Shadow black",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Towers,i want to find an intel core i5-10400f desktop pc that i can use to play games on. it needs to be omen 25l and configured with nvidia rtx 3090,['intel core'],"['nvidia rtx 3090', 'omen 25l', 'intel i5-10400f']",1
B07GFPY5Q5,beauty,body makeup,BRUBAKER Cosmetics Home Spa Gift Set - Coconut Milk & Strawberry Scent - 10 Pcs Luxury Bath & Body Gift Set For Women and Men Including Vintage Basket,Beauty & Personal Care › Skin Care › Body › Sets & Kits,i'm looking for a spa gift set that's good for dry skin and hasn't been tested on animals,"['animal testing', 'dry skin']",[],1
B091DCM8YQ,fashion,women's socks & hosiery,adidas womens Superlite Stripe 3 Low Cut Socks (3-pair),"Clothing, Shoes & Jewelry › Women › Clothing › Active › Athletic Socks",i am looking for a women's socks made up of polyester cotton which is washable in machine. also choose black or semi mint rush green color,"['machine wash', 'polyester cotton']",['black | semi turbo pink | semi mint rush green'],1
B09BZMBWNF,beauty,salon & spa equipment,"KKCD Japanese Tatami Folding Mattresses for Beauty Salon Massage Bed,Trapezoidal Head Spa Bed Massage Table Mattress with Facial Breathing Hole,Pink,75190cm",Beauty & Personal Care › Salon & Spa Equipment › Professional Massage Equipment › Linens,"i am interested in buying folding mattress for a beauty salon, which has wine red color and is of 75*190cm size",['beauty salon'],"['wine red', '75*190cm']",1
B07ZLV1F37,beauty,hair loss products,"Kerastim Pro Hair Loss Treatment for Men & Women. Hair Growth Serum, More Effective Than Shampoo & Oil. Biotin & Natural Vitamin Rich Treatment for Thicker Longer Fuller Healthier Hair",Beauty & Personal Care › Hair Care › Hair Loss Products › Hair Regrowth Treatments,i want kerastim pro hair loss treatment for men & women,['hair loss'],[],1
B075FCVZ9J,garden,dining sets,Zinus Louis Modern Studio Collection Soho Dining Table with Two Benches (3 piece set) - White,Home & Kitchen › Furniture › Dining Room Furniture › Table & Chair Sets,i am looking for a table and chair set that is white and easy to assemble,['easy assemble'],['white'],1
B0852K8KD7,electronics,film photography,"TalkWorks Flexible Phone Tripod for iPhone, Android, Camera - Adjustable Stand Holder with Mini Wireless Remote for Selfies, Vlogging, Beauty/Makeup, Live Streaming/Recording, Adventure, Black",Cell Phones & Accessories › Accessories › Photo & Video Accessories › Tripods,i am looking for a tripod that is compatible with apple and that is black and white,['compatible apple'],['black | white'],1
B07DKH94JR,garden,coffee tables,Signature Design by Ashley Hirvanton Lift Top Cocktail Table Warm Brown,Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,i am looking for a brown wood finish end table,['wood finish'],['brown'],1
B073V5F2S4,beauty,men's fragrance,Bentley Momentum Intense Men EDP Spray 3.4 oz,Beauty & Personal Care › Fragrance › Men's › Eau de Parfum,i would like a long lasting perfume,['long lasting'],[],1
B09GLQFSXG,garden,bedframes,"Merax Twin Over Twin Convertible Stairway Bunk Bed, Solid Wood Twin Bunk Bed Frame with Storage and Guard Rail for Bedroom, Dorm, Can Be Divided Into 2 Beds, White","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i would like a twin sized espresso bed that is made of solid wood,['solid wood'],"['espresso', 'twin over twin']",1
B07T1N2R4W,beauty,tongue cleaners,Peak Essentials | The Original TUNG Brush Kits | Premium | Tongue Cleaner | Scraper | Scrubber | Odor Eliminator | Fight Bad Breath | Fresh Mint | BPA Free | Made in America | (2 Count w/Cap),Beauty & Personal Care › Oral Care › Tongue Cleaners,i am looking for bpa free tongue scrubber with cap,['bpa free'],['with cap'],1
B098D1Z5HM,grocery,meat & seafood,"Chaka’s MMM Sauce Original Marinade (34oz) - Pack of 3 - Sugar Free, Low Carb, Keto Marinade for Meats - Use as Chicken, Steak Marinade - Meat Tenderizer for Grilled Chicken, Beef BBQ , Pork Chops","Grocery & Gourmet Food › Pantry Staples › Sauces, Gravies & Marinades › Sauces › Barbecue","i am looking for low carb, sugar free barbecue marinade in the 18 ounce size","['low carb', 'sugar free']","['barbecue', '18 ounce']",1
B095728DTP,fashion,men's sweaters,MARLLCO Anime Fashion 3D Hoodie Cosplay Sweatshirt Anime Costume Coat Pullover Tracksuit Sweater for Men Women Boys Girls,"Clothing, Shoes & Jewelry › Novelty & More › Clothing › Novelty › Men › Hoodies",i would like to get an xx-small hoodie with polyester quality,"['machine wash', 'quality polyester']",['xx-small'],1
B078WXXKV5,grocery,sour creams,"Paleo Powder Fodmap All Purpose Seasoning | The Original Low Fodmap Paleo Food Seasoning for All Paleo Diets | Certified Keto Food, Paleo, Whole 30, Low Fodmap Food, Gluten Free Seasoning",Grocery & Gourmet Food › Food & Beverage Gifts,"i'm looking for a 3 ounce, small food gift that is gluten free and is flavored everyday seasonings",['gluten free'],"['everyday seasonings', '3 ounce (pack of 1)', 'small - original flavor']",1
B09B2164QM,beauty,"hair extensions, wigs & accessories","SASSINA Halo Hair Extensions Real Human Hair #1 Jet Black, Elastic Fish Line Human Hair Extensions with Adjustable Size 90 Grams 14 Inch","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i would like some 12 inch balayage dark brown mixed with walnut brown and strawberry blonde hair extensions,['hair extensions'],"['balayage dark brown mixed with walnut brown and strawberry blonde #b2 | 3 | 27', '12 inch']",1
B075K15ZKB,beauty,hair treatment oils,Ugly Duckling Los Angeles Professional Hair Color with Argan Oil Ash Blue Additive. 3.5 oz tube (100 ml). Argan oil ensures exceptional hair quality and shine. Made in Europe.,Beauty & Personal Care › Hair Care › Hair Coloring Products › Hair Color,i want to buy some ash blonde hair color with argan oil in it,['argan oil'],['high lift ash blonde 100.10'],1
B0009F3PJ4,grocery,food & beverage gifts,"Traditional Medicinals Organic Peppermint Herbal Leaf Tea, Alleviates Digestive Discomfort, 16 Tea Bags (Pack of 6)","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Herbal",i want a 16 count of chamomile herbal tea that is certified organic,['certified organic'],"['chamomile', '16 count (pack of 4)']",1
B09M3LBGVG,electronics,headphones,Wireless Earbuds 36-Hour Loop Play time Bluetooth Earbuds Built-in Microphone in-Ear Headphones with Charging case hi-fi Stereo Sound Touch Control Waterproof Earbuds (Purple),Electronics › Headphones › Earbud Headphones,i am looking for a grey wireless charging earbud headphones with stereo sound,"['wireless charging', 'stereo sound']",[],1
B00XMZCOAY,grocery,pantry staples,"RiceSelect Whole Wheat Orzo Rice-Shaped Pasta, Non-GMO, Vegan, 1.66 Pound (Pack of 1)",Grocery & Gourmet Food › Pantry Staples › Pasta & Noodles › Pasta › Orzo,i'm looking for rice shaped pasta it contains low fiber fat it good for health,"['low fat', 'dietary fiber']",['26.5 ounce (pack of 4)'],1
B073HPF4CF,garden,home office furniture sets,"SAFAVIEH Monaco Collection MNC243N Boho Chic Medallion Distressed Non-Shedding Living Room Bedroom Dining Home Office Area Rug, 10' x 14', Navy / Light Blue","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs","i need size 2' 2"" x 22' runner area rugs for living or dining room in ivory | grey color","['living room', 'dining room']","['ivory | grey', 'runner', '2\' 2"" x 22\'']",1
B00FDXY2WG,electronics,remotes,Secure SWCB-1 Wireless Remote Nurse Alert System - SOS Help Pendant Call Button and Caregiver Pager Kit - 500+ Ft Range … (1 Transmitter Set),Office Products › Office Electronics › Telephones & Accessories › Pagers,i need a water resistant pager that has a transmitter set,['water resistant'],['1 transmitter set'],1
B089M2WWHH,garden,bedframes,"LUCID L150 Adjustable Bed Steel Frame and Lucid 8 Inch Gel Memory Foam Mattress - Plush Feel, Full",Home & Kitchen › Furniture › Bedroom Furniture › Mattresses & Box Springs › Mattresses,i am looking for a bed with a steel frame and a twin xl memory foam mattress,"['memory foam', 'steel frame']",['twin xl'],1
B07WNVTV22,electronics,binoculars & scopes,"MaxUSee 70mm Refractor Telescope with Adjustable Tripod for Kids Adults & Beginners + Portable 10X42 HD Monocular Bak4 Prism FMC Lens, Travel Telescope with Backpack and Phone Adapter",Electronics › Camera & Photo › Binoculars & Scopes › Monoculars,i would like a a monocular for bird watching,['bird watching'],[],1
B088643Z84,garden,vanities,BONLICHT Modern Bathroom Vanity Light Over Mirror 3 Head Brushed Nickel Wall Light Fixtures Luxury Indoor Wall Mount Lamp Contemporary Bath Lighting Sconces with K9 Crystal Drop for Kitchen Hallway,Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Vanity Lights,i am looking for an easy to install brushed nickel 4 light sconce for the bathroom,"['easy install', 'brushed nickel']",['wall light-4 light'],1
B00CHTXLD0,beauty,deodorants & antiperspirants,"Dove Anti-Perspirant Deodorant, Sensitive Skin 2.60 oz (Pack of 12)",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i need an anti perspirant unscented deodorant - 1.6 ounce (pack of 2),['anti perspirant'],['unscented'],1
B005M4G4LI,grocery,seaweed snacks,Natierra Nature's Organic Freeze-Dried Strawberries | Gluten Free & Vegan | 1.2 Ounce,Grocery & Gourmet Food › Produce › Dried Fruits & Vegetables › Dried Fruits › Dried Berries,look for a bundle containing freeze dried strawberries and peas,['freeze dried'],"['strawberries 1.2 ounce & peas 2.2 ounce', 'bundle']",1
B071CPPYMC,fashion,"women's lingerie, sleep & lounge",Vanity Fair Women's Full Figure Beauty Back Smoothing Bra (36C-42H),"Clothing, Shoes & Jewelry › Women › Clothing › Lingerie, Sleep & Lounge › Lingerie › Bras › Everyday Bras",i would like a wirefree pink amethyst 36c bra that is machine washable,['machine wash'],"['wirefree - pink amethyst', 'wirefree', '36c']",1
B000AMUL9S,electronics,projection screens,"Elite Screens Manual Series, 84-INCH 16:9, Pull Down Manual Projector Screen with AUTO LOCK, Movie Home Theater 8K / 4K Ultra HD 3D Ready, 2-YEAR WARRANTY, M84UWH, 16:9, Black",Electronics › Television & Video › Projection Screens,"i am looking for projector screens of size 106"" that are easy to install",['easy install'],"['106""']",1
B07KPXWS62,fashion,women's pumps,FSJ Women Low Kitten Heels Pointed Toe Slip on Pumps D'Orsay Pleated Satin Evening Party Dress Office Shoes Size 4-15 US,"Clothing, Shoes & Jewelry › Women › Shoes › Pumps","i am looking for black color , 15 size women high heel and pointed toe slip on pumps","['high heel', 'rubber sole']","['black', '15']",1
B08NJT56G6,fashion,men's mules & clogs,Men's Women's Lined Clogs Winter Waterproof Slippers Slip On Garden Shoes Non-Slip Home House Slipper Indoor Outdoor Mules with Soft Fleece Lining,"Clothing, Shoes & Jewelry › Men › Shoes › Slippers",i am looking woman's non slip made from vinyl acetate indoor bathroom slipper color black size 13,"['non slip', 'vinyl acetate', 'comfortable fit']","['black', '13 women | 11 men']",1
B09N95HQZM,garden,book cases,"Canditree Modern 4-Tier Bookcase with Drawers, Tall Storage Cabinet, Open Bookshelves for Home Office, Bedroom (White)",Home & Kitchen › Furniture › Home Office Furniture › Bookcases,"i'm looking for a space saving storage cabinets for dining room. also, choose black colored one","['space saving', 'living room']",['black'],1
B07B2W2Z5Z,garden,bedroom sets,"Luxury 800 Thread Count King 100% Cotton Sheets - Ivory Sateen Weave Bed-Sheets, Better Than Egyptian Cotton, 4 Pc Solid Soft Bed Set, Fits 16"" Deep Pocket by Threadmill",Home & Kitchen › Bedding › Sheets & Pillowcases › Sheet & Pillowcase Sets,i am looking for a cotton sheet set for a light blue king size bed,['king size'],['b. light blue'],1
B078WXXKV5,grocery,sour creams,"Paleo Powder Fodmap All Purpose Seasoning | The Original Low Fodmap Paleo Food Seasoning for All Paleo Diets | Certified Keto Food, Paleo, Whole 30, Low Fodmap Food, Gluten Free Seasoning",Grocery & Gourmet Food › Food & Beverage Gifts,i need gluten free and low sodium seasoning which is all-purpose. make sure they are organic seasonings,"['gluten free', 'low sodium']",['organic seasonings'],1
B09JYQS7B4,fashion,men's casual button-down shirts,Gold Label Men's Big and Tall Non-Iron Point Collar Dress Shirt Wrinkle-Resistant Long Sleeve,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Dress Shirts","i want dailywear long sleeves big shirt with 20"" neck and 34"" sleeve. the color should be lavender 012(pink)","['long sleeve', 'daily wear']","['lt lavender 012 (pink)', '20"" neck 34"" sleeve', 'big']",1
B07XYXC1Z7,garden,ottomans,"B FSOBEIIALEO Folding Storage Ottoman Bench with Faux Leather Footrest Seat, Coffee Table Red 30""x15""x15""",Home & Kitchen › Furniture › Accent Furniture › Ottomans,i'm looking for a red folding ottoman bench for the living room that has storage space and is easy to assemble and easy to clean,"['easy assemble', 'easy clean', 'storage space', 'living room']",['red'],1
B0876G6Z9P,grocery,grocery cookies,"ChipMonk Keto Cookie Bites - Keto Snacks with Zero or Low Carb, Gluten-Free Keto Cookies, Nutritious, High Fat, Protein, Low Sugar Dessert Snack for Ketogenic Diet or Diabetics - 4 Pouches - 32 Bites",Health & Household › Diet & Sports Nutrition › Sports Nutrition › Healthy Snacks & Beverages › Cookies & Brownies,i want a 6 ounce peanut butter low carb snacks,['low carb'],"['peanut butter', '6 ounce (pack of 5)']",1
B09K3WY267,garden,throw blankets,Darani Tribal Southwestern Native American Navajo Pattern Lightweight Super Soft Cozy Throw Blanket Warm and Lightweight Soft Flannel Blankets 40x30 XSmall for Puppy Bed Blanket,Home & Kitchen › Bedding › Blankets & Throws › Throws,i'm looking for blankets the color was boho colorful geometric pattern decor,['machine washable'],['boho colorful geometric pattern decor'],1
B08BNGNKW7,garden,book cases,"Nathan James Theo 5-Shelf Black Modern Bookcase, Open Wall Mount Ladder Bookshelf with Industrial Metal Frame",Home & Kitchen › Furniture › Home Office Furniture › Bookcases,"nathan james theo 3 shelf white bookcase, open wall industrial shelving unit, engineered wood for my living room, find it at a discounted price","['engineered wood', 'living room']",['3-shelf'],1
B07WYD5LPD,beauty,cotton balls & swabs,"mDesign Plastic Divided Makeup Organizer Holder for Bathroom, Drawer, Vanity, Countertop Storage for Cosmetics Organization Holds Cotton Ball, Swab, Eye Shadow - Lumiere Collection - Cream/Beige",Beauty & Personal Care › Tools & Accessories › Bags & Cases › Cosmetic Display Cases,i am looking for eye shadow that is a soft brass color,['eye shadow'],['clear | soft brass'],1
B001FXPNY4,grocery,breakfast foods,"Kay's Naturals Protein Breakfast Cereal, Honey Almond, 9.5 Ounce (Pack of 6)",Grocery & Gourmet Food › Breakfast Foods › Cereals,"i'm looking for cinnamon almond cereal that has cookie flavor and high protein serving. also, i want a pack of 12 at 1.2 ounce each",['protein serving'],"['protein cookie bites - cinnamon almond', '1.2 ounce (pack of 12)']",1
B07R1QGLQF,electronics,batteries,"Energizer Recharge Basic Charger with 2 AA NiMH Rechargeable Batteries (Included) LED Indicator & Rechargeable AAA Batteries, NiMH, 800 mAh, Pre-Charged, 4 count (Recharge Power Plus) - EVENH12BP4",Health & Household › Household Supplies › Household Batteries › AAA,i am looking for long lasting aaa batteries and a charger,['long lasting'],['charger + aaa batteries'],1
B09SB86W2G,beauty,makeup brushes & tools,Makeup brush 10/4pcs Makeup Brushes Set Pink Wood Handle Foundation Professional Make Up Brush Beauty Tools Kit Lip Eye Liner (Color : A),Beauty & Personal Care › Tools & Accessories › Makeup Brushes & Tools › Brush Sets,i am looking for a professional make up brush with easy use. also choose color b,['easy use'],['b'],1
B087V3GK1Q,beauty,bath & bathing accessories,"interjunzhan Bath Shower Brush with Anti-slip Long Wooden Handle, Body Exfoliating Scrubber Good for Health and Beauty Green",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Bath & Body Brushes,get me a long handled pink exfoliating brush,['long handle'],['pink'],1
B08R6Q7XBJ,beauty,tongue cleaners,Tongue Scrapers - Pack of 6 - Stainless Steel Tongue Cleaner Brushes for Help Getting Rid of Bad Breath - Scraper to Keep Mouth & Teeth Healthy and Clean - Essential Dental Hygiene Kit,Beauty & Personal Care › Oral Care › Tongue Cleaners,i need stainless steel tongue cleaners to rid of bad breath,"['stainless steel', 'bad breath']",[],1
B016WDNAJ6,garden,decorative mirrors,"Hampton Nautical Brushed Nickel Decorative Ship Porthole Nautical Mirror, 24""",Home & Kitchen › Home Décor Products › Mirrors › Wall-Mounted Mirrors,i need a white mirror with a with a brushed nickel finish in window style,"['brushed nickel', 'nickel finish']","['white', 'window']",1
B08BN4RGSP,grocery,milks & creams,"Green Jay Gourmet Caramel Sauce Gift Set - Caramel Dip Sweet Quartet 2 – 4 Flavors - Spicy Dark Chocolate, Cold Brew Coffee, Vermont Maple, Irish Whiskey Cream – 4 x 2 Oz. Jars - Gift Box",Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Dessert Syrups & Sauces,i'm looking for a gift set with an eight ounce bottle of cinnamon dip,['gift set'],"['cinnamon', '8 fl oz (pack of 1)']",1
B09PNMMLCS,beauty,children's dental care,"Lroveb Children's U-Shaped Toothbrush,Premium Soft Manual Training Toothbrush, 360° Oral Teeth All-round Whole-mouth Cleaning Cute Cartoon Modeling Design for Kids(C)",Beauty & Personal Care › Oral Care › Toothbrushes & Accessories › Manual Toothbrushes,"i need to buy a children's toothbrush that's easy to use and appropriate for sensitive teeth. buy the color option ""a.""","['easy use', 'sensitive teeth']",['a'],1
B09Q8THWGR,electronics,underwater photography,YongFoto 12x8ft 3D Underwater World Backdrop Seabed Aquarium Coral Fish Blue Marine Photography Background Holiday Diving Kids Newborn Happy Birthday Party Ocean Theme Portrait Photo Props Polyester,Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,i am looking for a 8x6ft backgrounds for digital photography,['digital photography'],['8x6ft'],1
B00NVBWG98,beauty,hair loss products,PRETTYSHOP Hairpiece Scrunchie Scrunchy Bun Updo Bridal Hairstyle Ponytail Wavy Blonde G29B,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hairpieces",i am looking for a high quality strawberry blonde mix color hairpiece that is easy to use,"['easy use', 'high quality']",['strawberry blonde mix #27t613 g13b'],1
B094JVCT3S,electronics,hdmi cables,"Amazon Basics Computer Monitor TV Replacement Power Cord - 25-Foot, Black & CL3 Rated High-Speed 4K HDMI Cable - 25 Feet",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Power Cables,"i need one 10"" computer monitor replacement power cord cable that is long lasting",['long lasting'],"['power cord + cable - 10 feet', ""10'"", '1-pack']",1
B08BJ4HYJ9,electronics,mac,"MOSISO Compatible with MacBook Pro 13 inch Case 2020-2016 Release A2338 M1 A2289 A2251 A2159 A1989 A1706 A1708 with/Without Touch Bar, Protective Plastic Hard Shell Case Cover, Deep Teal","Electronics › Computers & Accessories › Laptop Accessories › Bags, Cases & Sleeves › Hard Shell Cases",i am looking for a navy blue macbook pro 13 inch case cover,['case cover'],['navy blue'],1
B096YP9W7J,grocery,meat snacks,"Truly Indian Organic Kashmir Potatoes, Aloo Palak, Premium Heat and Serve Asian Food, Restaurant Quality, Great for Special Occasions! Halal, Kosher, Gluten-Free, Vegan and Vegetarian, 10oz",Grocery & Gourmet Food › Deli & Prepared Foods › Entrees,i need ready to eat gluten free kashmir potatoes that is suitable for the preparation of asian foods. and i would prefer a pack of one,['gluten free'],['10 ounce (pack of 1)'],1
B08N4S3B85,beauty,children's dental care,"Tongue Scraper for Kids & Adults, 2 Pack 2021 New Version Extra-wide Head Stainless Steel Coated Tounge Scrappers Cleaner Oral Care",Beauty & Personal Care › Oral Care › Tongue Cleaners,let me get some stainless steel tongue scrapers. pick a purple one,['stainless steel'],['purple | orange | pink | yellow'],1
B09JWL2HP5,beauty,breath fresheners,"1 PC Canban Mint/ Peach Muti-Effect Refreshing Advanced Purifying Mouth Wash Mouth Spray, Removing Bad Breath, Instant Fresh Breath, Making You Feel Refreshing & Smell Good, 20ml (Peach)",Beauty & Personal Care › Oral Care › Breath Fresheners,i’m looking for refreshing advanced purifying mouth wash mouth spray for instant fresh breath,['fresh breath'],['mint'],1
B09NRZ5KGB,garden,bedframes,"IKIFLY Metal Queen Bed Frame with Wooden Headboard Footboard - Industrial Metal and Wood Platform Bed - No Box Spring Needed - Strong Steel Slats Support - Queen, Rustic Brown","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Bed Frames",i'm looking for a heavy duty queen sized bed frame in a rustic brown color,"['queen size', 'heavy duty']",['rustic brown'],1
B083J8SQD2,fashion,men's tank tops,EZRUN Men's Tank Tops Quick Dry Athletic Training Workout Shirts for Gym Fitness Bodybuilding Running Jogging,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shirts & Tees › Tank Tops",i'm looking for a burgundy colored small men's tank top with a relaxed fit,['relaxed fit'],"['burgundy', 'small']",1
B0983XCSRL,fashion,women's loafers & slip-ons,Running Shoes for Women Sneaker Casual Comfy Shoes Fashion Canvas Shoes Travel Daily Slip On Office Loafers Walking Flat Shoes,Sports & Outdoors › Fan Shop › Footwear › Sandals,i would like a pair of women's 7.5 black sandals with a open toe,['open toe'],"['p-black', '7.5']",1
B09MSN7WX8,grocery,grocery cookies,"My Fit Foods, White Chocolate Macadamia Nut High Protein Cookies - Diet Friendly Gym Snacks, Meal Replacement Cookie, Gluten-Free, Healthy Low Sugar Sweet Snack - Balanced Nutrition Baked Desserts",Grocery & Gourmet Food › Breads & Bakery › Cookies › Chocolate Chip,i need some low calorie chocolate chip pecan snacks,['low calorie'],['chocolate chip pecan'],1
B09QGL58LF,beauty,orthodontic supplies,EXCEART 2pcs Orthodontic Retainer Case with Mirror Portable Retainer Case Denture Box Aligner Case Retainer Container Storage Box,Beauty & Personal Care › Oral Care › Orthodontic Supplies,"complete, easy-to-carry orthodontic storage case","['easy carry', 'storage case']",[],1
B06XYH75NQ,electronics,television accessories,Micro USB Cable 10ft 3Pack by Ailun High Speed 2.0 USB A Male to Micro USB Sync Charging Nylon Braided Cable for Android Phone Charger Cable Tablets Wall and Car Charger Connection Silver&Blackwhite,Electronics › Computers & Accessories › Computer Accessories & Peripherals › Cables & Accessories › Cables & Interconnects › USB Cables,i want a gold high speed micro usb cable,['high speed'],['gold'],1
B094L52FKW,grocery,breads & bakery,"DIJAS Natural Foods, Crunchy Fat Free Biscotti Cookie, All Natural Preservative Free Ingredients, Delicious Low Calorie Snack (5 Ounces, Banana Bread)",Grocery & Gourmet Food › Breads & Bakery › Cookies › Biscotti,i am looking for cranberry almond color cookie that is fat free,['fat free'],['cranberry almond'],1
B08HQ8JRQP,grocery,"snack food salsas, dips & spreads","Pressels Baked Pretzel Chips [Sesame], Mini Seasoned Pretzels in 3 pack of 7.1 oz, Crunchy Savory Vegan Pretzel Thins",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Pretzels,i would like some low calorie sesame pretzels,['low calorie'],['sesame'],1
B09KH7MCD1,electronics,pc,"Mini PC with Windows 10 Pro (8GB DDR4/128GB M.2 SSD) Equip with Intel Celeron J4125 Up to 2.7GHz, Small Portable Desktop Computer, with Windows 11, Ethernet, Dual Wi-Fi, Bluetooth and 4K Support",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Minis,"i am looking forward to buy a high speed, high definition mini pc with windows 10 pro equip with intel celeron","['high speed', 'high definition']",[],1
